Name,Type,Product,Activity,Location,Database
BENZENE,Resource,benzene,market for benzene,RER,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
COAL,Resource,hard coal,market for hard coal,RNA,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
DIESEL,Resource,"diesel, low-sulfur","market for diesel, low-sulfur",CAN,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
ELEC_EXPORT,Resource,"electricity, high voltage","market for electricity, high voltage",CA-QC,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
ELECTRICITY_EHV,Resource,"electricity, high voltage","electricity production, hydro, reservoir, non-alpine region",CA-QC,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
ETHANE,Resource,ethane,market for ethane,GLO,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
ETHANOL,Resource,"ethanol, without water, in 99.7% solution state, from fermentation","market for ethanol, without water, in 99.7% solution state, from fermentation",GLO,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
ETHYLBENZENE,Resource,ethyl benzene,market for ethyl benzene,RoW,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
ETHYLENE,Resource,ethylene,market for ethylene,RoW,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
GASOLINE,Resource,"petrol, low-sulfur","market for petrol, low-sulfur",CAN,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
H2_EHP,Resource,"hydrogen, gaseous, low pressure","market for hydrogen, gaseous, low pressure",RoW,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
H2_HP,Resource,"hydrogen, gaseous, low pressure","market for hydrogen, gaseous, low pressure",RoW,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
H2_LP,Resource,"hydrogen, gaseous, low pressure","market for hydrogen, gaseous, low pressure",RoW,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
H2_MP,Resource,"hydrogen, gaseous, low pressure","market for hydrogen, gaseous, low pressure",RoW,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
JETFUEL,Resource,kerosene,market for kerosene,RoW,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
LFO,Resource,light fuel oil,market for light fuel oil,RoW,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
LNG,Resource,"natural gas, liquefied","market for natural gas, liquefied",GLO,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
METHANOL,Resource,methanol,market for methanol,CN,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
NG_EHP,Resource,"natural gas, high pressure","market for natural gas, high pressure",CA,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
NG_HP,Resource,"natural gas, high pressure","market for natural gas, high pressure",CA,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
NG_LP,Resource,"natural gas, low pressure","market for natural gas, low pressure",CA,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
NG_MP,Resource,"natural gas, medium pressure, vehicle grade","natural gas production, medium pressure, vehicle grade",RoW,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
PE,Resource,"polyethylene, high density, granulate","market for polyethylene, high density, granulate",GLO,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
PET,Resource,"polyethylene terephthalate, granulate, amorphous","market for polyethylene terephthalate, granulate, amorphous",GLO,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
PHENOL,Resource,phenol,market for phenol,RoW,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
PP,Resource,"polypropylene, granulate","market for polypropylene, granulate",GLO,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
PROPANE,Resource,propane,market for propane,GLO,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
PROPYLENE,Resource,propylene,market for propylene,RoW,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
PS,Resource,"polystyrene, general purpose","market for polystyrene, general purpose",GLO,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
PVC,Resource,"polyvinylchloride, bulk polymerised","market for polyvinylchloride, bulk polymerised",GLO,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
SNG,Resource,biogas,market for biogas,RoW,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
STYRENE,Resource,styrene,market for styrene,GLO,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
TOLUENE,Resource,"toluene, liquid","market for toluene, liquid",RoW,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
URANIUM,Resource,"nuclear fuel element, for pressure water reactor, UO2 4.2% & MOX","market for nuclear fuel element, for pressure water reactor, UO2 4.2% & MOX",GLO,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
WASTE,Resource,municipal solid waste,market for municipal solid waste,CA,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
WASTE_BIO,Resource,biowaste,market for biowaste,RoW,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
WASTE_FOS,Resource,refinery sludge,market for refinery sludge,RoW,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
WET_BIOMASS,Resource,"wood chips, wet, measured as dry mass","market for wood chips, wet, measured as dry mass",CA-QC,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
WOOD,Resource,"wood chips, dry, measured as dry mass","market for wood chips, dry, measured as dry mass",RoW,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
XYLENE,Resource,"xylene, mixed","market for xylene, mixed",RoW,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
ACETIC_ACID,Flow,"acetic acid, without water, in 98% solution state","market for acetic acid, without water, in 98% solution state",GLO,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
ACETONE,Flow,"acetone, liquid","market for acetone, liquid",RoW,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
ALUMINUM,Flow,"aluminium, primary, ingot","market for aluminium, primary, ingot",RoW,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
BENZENE,Flow,benzene,market for benzene,RER,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
BIO_DIESEL,Flow,"biodiesel, vehicle grade","biodiesel, from used cooking oil, at fuelling station",RER,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
CEMENT,Flow,"cement, unspecified","market for cement, unspecified",CA-QC,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
CO2_C,Flow,"carbon dioxide, liquid","market for carbon dioxide, liquid",RoW,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
COAL,Flow,hard coal,market for hard coal,RNA,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
DIESEL,Flow,"diesel, low-sulfur","market for diesel, low-sulfur",CAN,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
ELECTRICITY_EHV,Flow,"electricity, high voltage","market for electricity, high voltage",CA-QC,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
ELECTRICITY_HV,Flow,"electricity, high voltage","market for electricity, high voltage",CA-QC,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
ELECTRICITY_LV,Flow,"electricity, low voltage","market for electricity, low voltage",CA-QC,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
ELECTRICITY_MV,Flow,"electricity, medium voltage","market for electricity, medium voltage",CA-QC,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
ETHANE,Flow,ethane,market for ethane,GLO,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
ETHANOL,Flow,"ethanol, without water, in 99.7% solution state, from fermentation","market for ethanol, without water, in 99.7% solution state, from fermentation",GLO,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
ETHYLBENZENE,Flow,ethyl benzene,market for ethyl benzene,RoW,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
ETHYLENE,Flow,ethylene,market for ethylene,RoW,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
FOOD,Flow,"sugar, from sugar beet",beet sugar production,RoW,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
GASOLINE,Flow,"petrol, low-sulfur","market for petrol, low-sulfur",CAN,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
H2_EHP,Flow,"hydrogen, gaseous, low pressure","market for hydrogen, gaseous, low pressure",RoW,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
H2_HP,Flow,"hydrogen, gaseous, low pressure","market for hydrogen, gaseous, low pressure",RoW,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
H2_LP,Flow,"hydrogen, gaseous, low pressure","market for hydrogen, gaseous, low pressure",RoW,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
H2_MP,Flow,"hydrogen, gaseous, low pressure","market for hydrogen, gaseous, low pressure",RoW,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
HEAT_HIGH_T,Flow,"heat, district or industrial, other than natural gas","market for heat, district or industrial, other than natural gas",CA-QC,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
HEAT_LOW_T_DECEN,Flow,"heat, central or small-scale, other than natural gas","market for heat, central or small-scale, other than natural gas",RoW,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
HEAT_LOW_T_DHN,Flow,"heat, district or industrial, other than natural gas","market for heat, district or industrial, other than natural gas",CA-QC,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
JETFUEL,Flow,kerosene,market for kerosene,RoW,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
LFO,Flow,light fuel oil,market for light fuel oil,RoW,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
LNG,Flow,"natural gas, liquefied","market for natural gas, liquefied",GLO,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
METHANOL,Flow,methanol,market for methanol,CN,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
MOB_FREIGHT_LCV,Flow,"transport, freight, light commercial vehicle","market for transport, freight, light commercial vehicle",RoW,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
MOB_FREIGHT_SEMI,Flow,"transport, freight, lorry, unspecified","market for transport, freight, lorry, unspecified",RoW,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
MOB_FREIGHT_TRUCK,Flow,"transport, freight, lorry, unspecified","market for transport, freight, lorry, unspecified",RoW,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
MOB_FREIGHT_TRAIN,Flow,"transport, freight train","market for transport, freight train",US,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
MOB_PRIVATE_CAR,Flow,"transport, passenger car","market for transport, passenger car",RoW,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
MOB_PRIVATE_SUV,Flow,"transport, passenger car","market for transport, passenger car",RoW,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
MOB_PUBLIC_BUS,Flow,"transport, regular bus","market for transport, regular bus",GLO,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
MOB_PUBLIC_COACH,Flow,"transport, passenger coach","market for transport, passenger coach",GLO,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
MOB_PUBLIC_TRAIN,Flow,"transport, passenger train","market for transport, passenger train",GLO,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
NG_EHP,Flow,"natural gas, high pressure","market for natural gas, high pressure",CA,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
NG_HP,Flow,"natural gas, high pressure","market for natural gas, high pressure",CA,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
NG_LP,Flow,"natural gas, low pressure","market for natural gas, low pressure",CA,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
NG_MP,Flow,"natural gas, medium pressure, vehicle grade","natural gas production, medium pressure, vehicle grade",RoW,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
PAPER,Flow,"paper, newsprint","paper production, newsprint, recycled",RoW,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
PE,Flow,"polyethylene, high density, granulate","market for polyethylene, high density, granulate",GLO,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
PET,Flow,"polyethylene terephthalate, granulate, amorphous","market for polyethylene terephthalate, granulate, amorphous",GLO,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
PHENOL,Flow,phenol,market for phenol,RoW,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
PP,Flow,"polypropylene, granulate","market for polypropylene, granulate",GLO,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
PROPYLENE,Flow,propylene,market for propylene,RoW,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
PS,Flow,"polystyrene, general purpose","market for polystyrene, general purpose",GLO,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
PVC,Flow,"polyvinylchloride, bulk polymerised","market for polyvinylchloride, bulk polymerised",GLO,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
SNG,Flow,biogas,market for biogas,RoW,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
STEEL,Flow,"steel, chromium steel 18/8","market for steel, chromium steel 18/8",CAN,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
STYRENE,Flow,styrene,market for styrene,GLO,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
TOLUENE,Flow,"toluene, liquid","market for toluene, liquid",RoW,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
URANIUM,Flow,"nuclear fuel element, for pressure water reactor, UO2 4.2% & MOX","market for nuclear fuel element, for pressure water reactor, UO2 4.2% & MOX",GLO,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
WASTE,Flow,municipal solid waste,market for municipal solid waste,CA,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
WET_BIOMASS,Flow,"wood chips, wet, measured as dry mass","market for wood chips, wet, measured as dry mass",CA-QC,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
WOOD,Flow,"wood chips, dry, measured as dry mass","market for wood chips, dry, measured as dry mass",RoW,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
XYLENE,Flow,"xylene, mixed","market for xylene, mixed",RoW,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
