Name,Type,Value,LCA,ESM,Assumptions & Sources
TRAIN_FREIGHT_H2_HYBRID_LD,Operation,=1,ton kilometer,ton kilometer,"Lifetime distance (9600000 km): \cite{spielmann2017}, Lifetime of train (40 years): \cite{spielmann2017}, Load per wagon (26t): \cite{spielmann2017}, number of wagons (20): \cite{spielmann2017}, capacity factor (0.342): \cite{limpens2021}"
TRAIN_FREIGHT_H2_HYBRID_LD_LOC,Construction,2.0,unit,unit,locomotives per train (2): \cite{spielmann2017}
TRAIN_FREIGHT_H2_HYBRID_LD_WAG,Construction,20.0,unit,unit,wagon per train (20): \cite{spielmann2017}
TRAIN_FREIGHT_H2_LD,Construction,= (1000000 * 40 * 8760 * 0.342) / (9600000 * 20 * 26) / 1e6,unit,ton kilometer per hour,Lifetime distance 9600000 km: \cite{spielmann2017}; train composition 2 Locomotives:  \cite{schnidrig2020}; Lifetime of train 40 years:  \cite{spielmann2017}; 20 waggon per train: \cite{spielmann2017}; Load per wagon: 26t  \cite{spielmann2017}; capacity factor (0.342): \cite{limpens2021}
TRAIN_FREIGHT_H2_LD,Operation,1.0,ton kilometer,ton kilometer,Lifetime distance 9600000 km: \cite{spielmann2017}; train composition 2 Locomotives:  \cite{schnidrig2020}; Lifetime of train 40 years:  \cite{spielmann2017}; 20 waggon per train: \cite{spielmann2017}; Load per wagon: 26t  \cite{spielmann2017}; capacity factor (0.342): \cite{limpens2021}
TRAIN_FREIGHT_H2_LD_LOC,Construction,2.0,unit,unit,2 locomotives per train \cite{spielmann2017}
TRAIN_FREIGHT_H2_LD_WAG,Construction,20.0,unit,unit,20 wagon per train: \cite{spielmann2017}; 
TRAIN_FREIGHT_NG_ELD,Operation,1.0,ton kilometer,ton kilometer,Lifetime distance 9600000 km: \cite{spielmann2017}; train composition 2 Locomotives:  \cite{schnidrig2020}; Lifetime of train 40 years:  \cite{spielmann2017}; 20 waggon per train: \cite{spielmann2017}; Load per wagon: 26t  \cite{spielmann2017}; capacity factor (0.342): \cite{limpens2021}
TRAIN_FREIGHT_NG_ELD,Construction,= (1000000 * 40 * 8760 * 0.342) / (9600000 * 20 * 26) / 1e6,unit,ton kilometer per hour,Lifetime distance 9600000 km: \cite{spielmann2017}; train composition 2 Locomotives:  \cite{schnidrig2020}; Lifetime of train 40 years:  \cite{spielmann2017}; 20 waggon per train: \cite{spielmann2017}; Load per wagon: 26t  \cite{spielmann2017}; capacity factor (0.342): \cite{limpens2021}
TRAIN_FREIGHT_NG_ELD_LOC,Construction,2.0,unit,unit,2 locomotives per train \cite{spielmann2017}
TRAIN_FREIGHT_NG_ELD_WAG,Construction,20.0,unit,unit,20 wagon per train: \cite{spielmann2017}; 
TRAIN_FREIGHT_NG_LD,Operation,1.0,ton kilometer,ton kilometer,Lifetime distance 9600000 km: \cite{spielmann2017}; train composition 2 Locomotives:  \cite{schnidrig2020}; Lifetime of train 40 years:  \cite{spielmann2017}; 20 waggon per train: \cite{spielmann2017}; Load per wagon: 26t  \cite{spielmann2017}; capacity factor (0.342): \cite{limpens2021}
TRAIN_FREIGHT_NG_LD,Construction,= (1000000 * 40 * 8760 * 0.342) / (9600000 * 20 * 26) / 1e6,unit,ton kilometer per hour,Lifetime distance 9600000 km: \cite{spielmann2017}; train composition 2 Locomotives:  \cite{schnidrig2020}; Lifetime of train 40 years:  \cite{spielmann2017}; 20 waggon per train: \cite{spielmann2017}; Load per wagon: 26t  \cite{spielmann2017}; capacity factor (0.342): \cite{limpens2021}
TRAIN_FREIGHT_NG_LD_LOC,Construction,2.0,unit,unit,2 locomotives per train \cite{spielmann2017}
TRAIN_FREIGHT_NG_LD_WAG,Construction,20.0,unit,unit,20 wagon per train: \cite{spielmann2017}; 
TRAIN_H2_ELD,Operation,=1,person kilometer,person kilometer,"distance over lifetime (20mio km), lifetime (40y): \cite{wernet2016}, people per vehicle (343): \cite{Schnidrigi2020}, capacity factor (0.275): \cite{limpens2021}"
TRAIN_H2_ELD,Construction,= 40 * 8760 * 0.275 * 1000000 / (343 * 20000000) / 1e6,unit,person kilometer per hour,"distance over lifetime (20mio km), lifetime (40y): \cite{wernet2016}, people per vehicle (343): \cite{Schnidrigi2020}, capacity factor (0.275): \cite{limpens2021}"
TRAIN_H2_LD,Operation,=1,person kilometer,person kilometer,"distance over lifetime (20mio km), lifetime (40y): \cite{wernet2016}, people per vehicle (343): \cite{Schnidrigi2020}, capacity factor (0.275): \cite{limpens2021}"
TRAIN_H2_LD,Construction,= 40 * 8760 * 0.275 * 1000000 / (343 * 20000000) / 1e6,unit,person kilometer per hour,"distance over lifetime (20mio km), lifetime (40y): \cite{wernet2016}, people per vehicle (343): \cite{Schnidrigi2020}, capacity factor (0.275): \cite{limpens2021}"
TRAIN_NG_ELD,Operation,=1,person kilometer,person kilometer,"distance over lifetime (20mio km), lifetime (40y): \cite{wernet2016}, people per vehicle (343): \cite{Schnidrigi2020}, capacity factor (0.275): \cite{limpens2021}"
TRAIN_NG_ELD,Construction,= 40 * 8760 * 0.275 * 1000000 / (343 * 20000000) / 1e6,unit,person kilometer per hour,"distance over lifetime (20mio km), lifetime (40y): \cite{wernet2016}, people per vehicle (343): \cite{Schnidrigi2020}, capacity factor (0.275): \cite{limpens2021}"
TRAIN_NG_LD,Construction,= 40 * 8760 * 0.275 * 1000000 / (343 * 20000000) / 1e6,unit,person kilometer per hour,"distance over lifetime (20mio km), lifetime (40y): \cite{wernet2016}, people per vehicle (343): \cite{Schnidrigi2020}, capacity factor (0.275): \cite{limpens2021}"
TRAIN_NG_LD,Operation,=1,person kilometer,person kilometer,"distance over lifetime (20mio km), lifetime (40y): \cite{wernet2016}, people per vehicle (343): \cite{Schnidrigi2020}, capacity factor (0.275): \cite{limpens2021}"
TRAMWAY_SD,Construction,= 1 * 8760 * 0.342 / (28 * 27300),unit,person kilometer per hour,"Yearly distance (27300 km/yr): \cite{wernet2016} ; people per vehicle (28): \cite{wernet2016}, capacity factor (0.342): \cite{limpens2021}"
TRAMWAY_SD,Operation,=1,person kilometer,person kilometer,"Yearly distance (27300 km/yr): \cite{wernet2016} ; people per vehicle (28): \cite{wernet2016}, capacity factor (0.342): \cite{limpens2021}"
TRUCK_LH_BIODIESEL_B100_LD,Operation,=1,ton kilometer,ton kilometer,"payload (7.4 t), yearly distance (98000 km): \cite{sacchi2022}, capacity factor (0.093): \cite{limpens2021}"
TRUCK_LH_BIODIESEL_B100_LD,Construction,= 1 * 8760 * 0.093 / (7.4 * 98000),unit,ton kilometer per hour,"payload (7.4 t), yearly distance (98000 km): \cite{sacchi2022}, capacity factor (0.093): \cite{limpens2021}"
TRUCK_LH_BIODIESEL_B20_LD,Construction,= 1 * 8760 * 0.093 / (7.4 * 98000),unit,ton kilometer per hour,"payload (7.4 t), yearly distance (98000 km): \cite{sacchi2022}, capacity factor (0.093): \cite{limpens2021}"
TRUCK_LH_BIODIESEL_B20_LD,Operation,=1,ton kilometer,ton kilometer,"payload (7.4 t), yearly distance (98000 km): \cite{sacchi2022}, capacity factor (0.093): \cite{limpens2021}"
TRUCK_LH_CNG_LD,Construction,= 1 * 8760 * 0.093 / (7.4 * 98000),unit,ton kilometer per hour,"payload (7.4 t), yearly distance (98000 km): \cite{sacchi2022}, capacity factor (0.093): \cite{limpens2021}"
TRUCK_LH_CNG_LD,Operation,=1,ton kilometer,ton kilometer,"payload (7.4 t), yearly distance (98000 km): \cite{sacchi2022}, capacity factor (0.093): \cite{limpens2021}"
TRUCK_LH_DIESEL_LD,Construction,= 1 * 8760 * 0.093 / (7.4 * 98000),unit,ton kilometer per hour,"payload (7.4 t), yearly distance (98000 km): \cite{sacchi2022}, capacity factor (0.093): \cite{limpens2021}"
TRUCK_LH_DIESEL_LD,Operation,=1,ton kilometer,ton kilometer,"payload (7.4 t), yearly distance (98000 km): \cite{sacchi2022}, capacity factor (0.093): \cite{limpens2021}"
TRUCK_LH_EV_LD,Construction,= 1 * 8760 * 0.093 / (7.4 * 98000),unit,ton kilometer per hour,"payload (7.4 t), yearly distance (98000 km): \cite{sacchi2022}, capacity factor (0.093): \cite{limpens2021}"
TRUCK_LH_EV_LD,Operation,=1,ton kilometer,ton kilometer,"payload (7.4 t), yearly distance (98000 km): \cite{sacchi2022}, capacity factor (0.093): \cite{limpens2021}"
TRUCK_LH_FC_CH4_LD,Operation,=1,ton kilometer,ton kilometer,"payload (7.4 t), yearly distance (98000 km): \cite{sacchi2022}, capacity factor (0.093): \cite{limpens2021}"
TRUCK_LH_FC_CH4_LD,Construction,= 1 * 8760 * 0.093 / (7.4 * 98000),unit,ton kilometer per hour,"payload (7.4 t), yearly distance (98000 km): \cite{sacchi2022}, capacity factor (0.093): \cite{limpens2021}"
TRUCK_LH_GASOLINE_LD,Construction,= 1 * 8760 * 0.093 / (7.4 * 98000),unit,ton kilometer per hour,"payload (7.4 t), yearly distance (98000 km): \cite{sacchi2022}, capacity factor (0.093): \cite{limpens2021}"
TRUCK_LH_GASOLINE_LD,Operation,=1,ton kilometer,ton kilometer,"payload (7.4 t), yearly distance (98000 km): \cite{sacchi2022}, capacity factor (0.093): \cite{limpens2021}"
TRUCK_LH_HY_DIESEL_LD,Operation,=1,ton kilometer,ton kilometer,"payload (7.4 t), yearly distance (98000 km): \cite{sacchi2022}, capacity factor (0.093): \cite{limpens2021}"
TRUCK_LH_HY_DIESEL_LD,Construction,= 1 * 8760 * 0.093 / (7.4 * 98000),unit,ton kilometer per hour,"payload (7.4 t), yearly distance (98000 km): \cite{sacchi2022}, capacity factor (0.093): \cite{limpens2021}"
TRUCK_LH_PROPANE_LD,Operation,=1,ton kilometer,ton kilometer,"payload (7.4 t), yearly distance (98000 km): \cite{sacchi2022}, capacity factor (0.093): \cite{limpens2021}"
TRUCK_LH_PROPANE_LD,Construction,= 1 * 8760 * 0.093 / (7.4 * 98000),unit,ton kilometer per hour,"payload (7.4 t), yearly distance (98000 km): \cite{sacchi2022}, capacity factor (0.093): \cite{limpens2021}"
TRUCK_SH_BIODIESEL_B100_MD,Operation,=1/3.2,kilometer,ton kilometer,"payload (3.2 t), yearly distance (78000 km): \cite{sacchi2021}, capacity factor (0.093): \cite{limpens2021}"
TRUCK_SH_BIODIESEL_B100_MD,Construction,= 1 * 8760 * 0.093 / (3.2 * 78000),unit,ton kilometer per hour,"payload (3.2 t), yearly distance (78000 km): \cite{sacchi2021}, capacity factor (0.093): \cite{limpens2021}"
TRUCK_SH_BIODIESEL_B100_SD,Operation,=1/3.2,kilometer,ton kilometer,"payload (3.2 t), yearly distance (78000 km): \cite{sacchi2021}, capacity factor (0.093): \cite{limpens2021}"
TRUCK_SH_BIODIESEL_B100_SD,Construction,= 1 * 8760 * 0.093 / (3.2 * 78000),unit,ton kilometer per hour,"payload (3.2 t), yearly distance (78000 km): \cite{sacchi2021}, capacity factor (0.093): \cite{limpens2021}"
TRUCK_SH_BIODIESEL_B20_MD,Operation,=1/3.2,kilometer,ton kilometer,"payload (3.2 t), yearly distance (78000 km): \cite{sacchi2021}, capacity factor (0.093): \cite{limpens2021}"
TRUCK_SH_BIODIESEL_B20_MD,Construction,= 1 * 8760 * 0.093 / (3.2 * 78000),unit,ton kilometer per hour,"payload (3.2 t), yearly distance (78000 km): \cite{sacchi2021}, capacity factor (0.093): \cite{limpens2021}"
TRUCK_SH_BIODIESEL_B20_SD,Operation,=1/3.2,kilometer,ton kilometer,"payload (3.2 t), yearly distance (78000 km): \cite{sacchi2021}, capacity factor (0.093): \cite{limpens2021}"
TRUCK_SH_BIODIESEL_B20_SD,Construction,= 1 * 8760 * 0.093 / (3.2 * 78000),unit,ton kilometer per hour,"payload (3.2 t), yearly distance (78000 km): \cite{sacchi2021}, capacity factor (0.093): \cite{limpens2021}"
TRUCK_SH_CNG_MD,Operation,=1/3.2,kilometer,ton kilometer,"payload (3.2 t), yearly distance (78000 km): \cite{sacchi2021}, capacity factor (0.093): \cite{limpens2021}"
TRUCK_SH_CNG_MD,Construction,= 1 * 8760 * 0.093 / (3.2 * 78000),unit,ton kilometer per hour,"payload (3.2 t), yearly distance (78000 km): \cite{sacchi2021}, capacity factor (0.093): \cite{limpens2021}"
TRUCK_SH_CNG_SD,Construction,= 1 * 8760 * 0.093 / (3.2 * 78000),unit,ton kilometer per hour,"payload (3.2 t), yearly distance (78000 km): \cite{sacchi2021}, capacity factor (0.093): \cite{limpens2021}"
TRUCK_SH_CNG_SD,Operation,=1/3.2,kilometer,ton kilometer,"payload (3.2 t), yearly distance (78000 km): \cite{sacchi2021}, capacity factor (0.093): \cite{limpens2021}"
TRUCK_SH_DIESEL_MD,Construction,= 1 * 8760 * 0.093 / (3.2 * 78000),unit,ton kilometer per hour,"payload (3.2 t), yearly distance (78000 km): \cite{sacchi2021}, capacity factor (0.093): \cite{limpens2021}"
TRUCK_SH_DIESEL_MD,Operation,=1/3.2,kilometer,ton kilometer,"payload (3.2 t), yearly distance (78000 km): \cite{sacchi2021}, capacity factor (0.093): \cite{limpens2021}"
TRUCK_SH_DIESEL_SD,Construction,= 1 * 8760 * 0.093 / (3.2 * 78000),unit,ton kilometer per hour,"payload (3.2 t), yearly distance (78000 km): \cite{sacchi2021}, capacity factor (0.093): \cite{limpens2021}"
TRUCK_SH_DIESEL_SD,Operation,=1/3.2,kilometer,ton kilometer,"payload (3.2 t), yearly distance (78000 km): \cite{sacchi2021}, capacity factor (0.093): \cite{limpens2021}"
TRUCK_SH_EV_MD,Construction,= 1 * 8760 * 0.093 / (3.2 * 78000),unit,ton kilometer per hour,"payload (3.2 t), yearly distance (78000 km): \cite{sacchi2021}, capacity factor (0.093): \cite{limpens2021}"
TRUCK_SH_EV_MD,Operation,=1/3.2,kilometer,ton kilometer,"payload (3.2 t), yearly distance (78000 km): \cite{sacchi2021}, capacity factor (0.093): \cite{limpens2021}"
TRUCK_SH_EV_SD,Operation,=1/3.2,kilometer,ton kilometer,"payload (3.2 t), yearly distance (78000 km): \cite{sacchi2021}, capacity factor (0.093): \cite{limpens2021}"
TRUCK_SH_EV_SD,Construction,= 1 * 8760 * 0.093 / (3.2 * 78000),unit,ton kilometer per hour,"payload (3.2 t), yearly distance (78000 km): \cite{sacchi2021}, capacity factor (0.093): \cite{limpens2021}"
TRUCK_SH_FC_CH4_MD,Operation,=1/3.2,kilometer,ton kilometer,"payload (3.2 t), yearly distance (78000 km): \cite{sacchi2021}, capacity factor (0.093): \cite{limpens2021}"
TRUCK_SH_FC_CH4_MD,Construction,= 1 * 8760 * 0.093 / (3.2 * 78000),unit,ton kilometer per hour,"payload (3.2 t), yearly distance (78000 km): \cite{sacchi2021}, capacity factor (0.093): \cite{limpens2021}"
TRUCK_SH_FC_CH4_SD,Construction,= 1 * 8760 * 0.093 / (3.2 * 78000),unit,ton kilometer per hour,"payload (3.2 t), yearly distance (78000 km): \cite{sacchi2021}, capacity factor (0.093): \cite{limpens2021}"
TRUCK_SH_FC_CH4_SD,Operation,=1/3.2,kilometer,ton kilometer,"payload (3.2 t), yearly distance (78000 km): \cite{sacchi2021}, capacity factor (0.093): \cite{limpens2021}"
TRUCK_SH_GASOLINE_MD,Operation,=1/3.2,kilometer,ton kilometer,"payload (3.2 t), yearly distance (78000 km): \cite{sacchi2021}, capacity factor (0.093): \cite{limpens2021}"
TRUCK_SH_GASOLINE_MD,Construction,= 1 * 8760 * 0.093 / (3.2 * 78000),unit,ton kilometer per hour,"payload (3.2 t), yearly distance (78000 km): \cite{sacchi2021}, capacity factor (0.093): \cite{limpens2021}"
TRUCK_SH_GASOLINE_SD,Operation,=1/3.2,kilometer,ton kilometer,"payload (3.2 t), yearly distance (78000 km): \cite{sacchi2021}, capacity factor (0.093): \cite{limpens2021}"
TRUCK_SH_GASOLINE_SD,Construction,= 1 * 8760 * 0.093 / (3.2 * 78000),unit,ton kilometer per hour,"payload (3.2 t), yearly distance (78000 km): \cite{sacchi2021}, capacity factor (0.093): \cite{limpens2021}"
TRUCK_SH_HY_DIESEL_MD,Construction,= 1 * 8760 * 0.093 / (3.2 * 78000),unit,ton kilometer per hour,"payload (3.2 t), yearly distance (78000 km): \cite{sacchi2021}, capacity factor (0.093): \cite{limpens2021}"
TRUCK_SH_HY_DIESEL_MD,Operation,=1/3.2,kilometer,ton kilometer,"payload (3.2 t), yearly distance (78000 km): \cite{sacchi2021}, capacity factor (0.093): \cite{limpens2021}"
TRUCK_SH_HY_DIESEL_SD,Construction,= 1 * 8760 * 0.093 / (3.2 * 78000),unit,ton kilometer per hour,"payload (3.2 t), yearly distance (78000 km): \cite{sacchi2021}, capacity factor (0.093): \cite{limpens2021}"
TRUCK_SH_HY_DIESEL_SD,Operation,=1/3.2,kilometer,ton kilometer,"payload (3.2 t), yearly distance (78000 km): \cite{sacchi2021}, capacity factor (0.093): \cite{limpens2021}"
TRUCK_SH_PROPANE_MD,Construction,= 1 * 8760 * 0.093 / (3.2 * 78000),unit,ton kilometer per hour,"payload (3.2 t), yearly distance (78000 km): \cite{sacchi2021}, capacity factor (0.093): \cite{limpens2021}"
TRUCK_SH_PROPANE_MD,Operation,=1/3.2,kilometer,ton kilometer,"payload (3.2 t), yearly distance (78000 km): \cite{sacchi2021}, capacity factor (0.093): \cite{limpens2021}"
TRUCK_SH_PROPANE_SD,Construction,= 1 * 8760 * 0.093 / (3.2 * 78000),unit,ton kilometer per hour,"payload (3.2 t), yearly distance (78000 km): \cite{sacchi2021}, capacity factor (0.093): \cite{limpens2021}"
TRUCK_SH_PROPANE_SD,Operation,=1/3.2,kilometer,ton kilometer,"payload (3.2 t), yearly distance (78000 km): \cite{sacchi2021}, capacity factor (0.093): \cite{limpens2021}"
UNMINEABLE_COAL_SEAM,Operation,=1,kilogram,kilogram,
URANIUM,Resource,=1 * 3.6 / (3900*1000),kilogram,kilowatt hour,Nuclear fuel heat value (3900 GJ/kg) \cite{worldnuclearassociation}
WASTE,Resource,=-1 * 1000000 * 3.6 / 12.35 / 1e6,kilogram,kilowatt hour,Municipal solid waste LHV (12.35 MJ/kg): \cite{moret2017}
WASTE_BIO,Resource,=-1 * 1000000 * 3.6 / (6.087*0.95) / 1e6,kilogram,kilowatt hour,"Biowaste HHV (6.087 MJ/kg): \cite{wernet2016}, HHV to LHV ratio (0.95): \cite{engineeringtoolbox2003}"
WASTE_FOS,Resource,=-1 * 1000000 * 3.6 / 2.453 / 1e6,kilogram,kilowatt hour,Refinery sludge LHV (2.453 MJ/kg): \cite{wernet2016}
WET_BIOMASS,Resource,=1 * 3.6 / 8.279,kilogram,kilowatt hour,LHV wet wood (8.279 MJ/kg): \cite{moret2017}
WIND_OFFSHORE,Construction,=1000/2000000,unit,kilowatt,
WIND_OFFSHORE,Operation,=1,kilowatt hour,kilowatt hour,
WIND_OFFSHORE_FIXED,Construction,1.0,unit,unit,
WIND_OFFSHORE_MOVING,Construction,1.0,unit,unit,
WIND_ONSHORE,Construction,=1000/2000000,unit,kilowatt,
WIND_ONSHORE,Operation,=1,kilowatt hour,kilowatt hour,
WIND_ONSHORE_CONNECTION,Construction,1.0,unit,unit,
WIND_ONSHORE_TURBINE,Construction,1.0,unit,unit,
WOOD,Resource,=1 * 3.6 / 15.4,kilogram,kilowatt hour,LHV wood (15.4 MJ/kg): \cite{engineeringtoolbox2003}
WOOD_METHANOL,Operation,= 1 / 5.54,kilogram,kilowatt hour,"Daily production (2700 t/day): \cite{wernet2016}, LHV methanol (5.54 kWh/kg): \cite{engineeringtoolbox2003}, capacity factor (0.86): \cite{moret2017}"
WOOD_METHANOL,Construction,=(24*0.86)/2.7 / 1e6,unit,kilowatt,"Daily production (2700 t/day): \cite{wernet2016}, LHV methanol (5.54 kWh/kg): \cite{engineeringtoolbox2003}, capacity factor (0.86): \cite{moret2017}"
XYLENE,Resource,=1 * 3.6 / 40.961,kilogram,kilowatt hour,Xylene LHV (40.961 MJ/kg): \cite{wikipedia2023}
biogas,Other,=0.777,kilogram,cubic meter,natural gas density (0.777 kg/m3): \cite{engineeringtoolbox2003}
biogas,Other,=1/0.777,cubic meter,kilogram,natural gas density (0.777 kg/m3): \cite{engineeringtoolbox2003}
biomass,Other,=1/4.28,kilogram,kilowatt hour,dry wood LHV (4.28 kWh/kg): \cite{engineeringtoolbox2003}
diesel,Other,=1/11.83,kilogram,kilowatt hour,diesel LHV (11.83 kWh/kg): \cite{engineeringtoolbox2003}
electricity,Other,=1/3.6,kilowatt hour,megajoule,
electricity,Other,=3.6,megajoule,kilowatt hour,
hard coal,Other,=1/(9.06*0.95),kilogram,kilowatt hour,"hard coal HHV (9.06 kWh/kg): \cite{engineeringtoolbox2003}, LHV-to-HHV ratio (0.95)"
heat,Other,=1/3.6,kilowatt hour,megajoule,
heat,Other,=3.6,megajoule,kilowatt hour,
heavy fuel oil,Other,=1/10.83,kilogram,kilowatt hour,heavy fuel oil LHV (10.83 kWh/kg): \cite{engineeringtoolbox2003}
hydrogen,Other,=1 / (33.3),kilogram,kilowatt hour,hydrogen LHV (33.3 kWh/kg): \cite{engineeringtoolbox2003}
kerosene,Other,=1/11.94,kilogram,kilowatt hour,kerosene LHV (11.94 kWh/kg): \cite{engineeringtoolbox2003}
light fuel oil,Other,= 1/11.28,kilogram,kilowatt hour,light fuel oil LHV (11.28 kWh/kg): \cite{engineeringtoolbox2003}
lignite,Other,=1/(3.89*0.95),kilogram,kilowatt hour,"lignite HHV (3.89 kWh/kg): \cite{engineeringtoolbox2003}, LHV-to-HHV ratio (0.95)"
manure,Other,=1/(15*0.95/3.6),kilogram,kilowatt hour,"HHV manure (15 MJ/kg): \cite{marin-batista2020}, LHV-to-HHV ratio (0.95)"
natural gas,Other,=1/0.777,cubic meter,kilogram,natural gas density (0.777 kg/m3): \cite{engineeringtoolbox2003}
natural gas,Other,=1 / (13.1*0.777),cubic meter,kilowatt hour,"LHV natural gas (13.1 kWh/kg), density natural gas (0.777 kg/m3): \cite{engineeringtoolbox2003}"
natural gas,Other,=1 / (13.1),kilogram,kilowatt hour,LHV natural gas (13.1 kWh/kg): \cite{engineeringtoolbox2003}
natural gas,Other,=0.777,kilogram,cubic meter,natural gas density (0.777 kg/m3): \cite{engineeringtoolbox2003}
nuclear fuel element,Other,=1/(3900*1000/3.6),kilogram,kilowatt hour,Nuclear fuel heat value (3900 GJ/kg) \cite{worldnuclearassociation}
petrol,Other,= 1 / 12.06,kilogram,kilowatt hour,gasoline LHV (12.06 kWh/kg): \cite{engineeringtoolbox2003}
syngas,Other,=1/0.47,cubic meter,kilogram,density of syngas: (0.470 kg/m3): \cite{vandergiesen2014}
syngas,Other,=0.47,kilogram,cubic meter,density of syngas: (0.470 kg/m3): \cite{vandergiesen2014}
waste wood,Other,=1/4.28,kilogram,kilowatt hour,dry wood LHV (4.28 kWh/kg): \cite{engineeringtoolbox2003}
wood ash mixture,Other,=1/4.28,kilogram,kilowatt hour,dry wood LHV (4.28 kWh/kg): \cite{engineeringtoolbox2003}
wood chips,Other,=1/4.28,kilogram,kilowatt hour,dry wood LHV (4.28 kWh/kg): \cite{engineeringtoolbox2003}
