Impact_category,New_code,Value,Name,Type
"('EF v3.1 regionalized', 'eutrophication: terrestrial', 'accumulated exceedance (AE)')",dkg3oznuejagwshpltdotcs58852uovm,55.46453404752366,CAR_ETOH_E85_LOCAL,Operation
"('EF v3.1 regionalized', 'human toxicity: carcinogenic', 'comparative toxic unit for human (CTUh)')",dkg3oznuejagwshpltdotcs58852uovm,7.829951344023459e-06,CAR_ETOH_E85_LOCAL,Operation
"('EF v3.1 regionalized', 'human toxicity: carcinogenic, inorganics', 'comparative toxic unit for human (CTUh)')",dkg3oznuejagwshpltdotcs58852uovm,3.748097708122276e-06,CAR_ETOH_E85_LOCAL,Operation
"('EF v3.1 regionalized', 'human toxicity: carcinogenic, organics', 'comparative toxic unit for human (CTUh)')",dkg3oznuejagwshpltdotcs58852uovm,4.081853635901181e-06,CAR_ETOH_E85_LOCAL,Operation
"('EF v3.1 regionalized', 'human toxicity: non-carcinogenic', 'comparative toxic unit for human (CTUh)')",dkg3oznuejagwshpltdotcs58852uovm,0.0005453123024296673,CAR_ETOH_E85_LOCAL,Operation
"('EF v3.1 regionalized', 'human toxicity: non-carcinogenic, inorganics', 'comparative toxic unit for human (CTUh)')",dkg3oznuejagwshpltdotcs58852uovm,0.0005243380893554821,CAR_ETOH_E85_LOCAL,Operation
"('EF v3.1 regionalized', 'human toxicity: non-carcinogenic, organics', 'comparative toxic unit for human (CTUh)')",dkg3oznuejagwshpltdotcs58852uovm,1.731918998835993e-05,CAR_ETOH_E85_LOCAL,Operation
"('EF v3.1 regionalized', 'ionising radiation: human health', 'human exposure efficiency relative to u235')",dkg3oznuejagwshpltdotcs58852uovm,1365.1501232164744,CAR_ETOH_E85_LOCAL,Operation
"('EF v3.1 regionalized', 'land use', 'soil quality index')",dkg3oznuejagwshpltdotcs58852uovm,944339.5699749594,CAR_ETOH_E85_LOCAL,Operation
"('EF v3.1 regionalized', 'material resources: metals/minerals', 'abiotic depletion potential (ADP): elements (ultimate reserves)')",dkg3oznuejagwshpltdotcs58852uovm,0.36967573094812806,CAR_ETOH_E85_LOCAL,Operation
"('EF v3.1 regionalized', 'ozone depletion', 'ozone depletion potential (ODP)')",dkg3oznuejagwshpltdotcs58852uovm,0.0042316308089204386,CAR_ETOH_E85_LOCAL,Operation
"('EF v3.1 regionalized', 'particulate matter formation', 'impact on human health')",dkg3oznuejagwshpltdotcs58852uovm,0.004992731291599171,CAR_ETOH_E85_LOCAL,Operation
"('EF v3.1 regionalized', 'photochemical oxidant formation: human health', 'tropospheric ozone concentration increase')",dkg3oznuejagwshpltdotcs58852uovm,176.6798388820863,CAR_ETOH_E85_LOCAL,Operation
"('EF v3.1 regionalized', 'water use', 'user deprivation potential (deprivation-weighted water consumption)')",dkg3oznuejagwshpltdotcs58852uovm,5156.91564517151,CAR_ETOH_E85_LOCAL,Operation
"('EF v3.1 regionalized', 'acidification', 'accumulated exceedance (AE)')",lfs4z9kxubdetbt7dhx6tk24z5b62nes,82.99444779260337,CAR_ETOH_E85_LONGD,Operation
"('EF v3.1 regionalized', 'climate change', 'global warming potential (GWP100)')",lfs4z9kxubdetbt7dhx6tk24z5b62nes,47849.16574927012,CAR_ETOH_E85_LONGD,Operation
"('EF v3.1 regionalized', 'climate change: biogenic', 'global warming potential (GWP100)')",lfs4z9kxubdetbt7dhx6tk24z5b62nes,13.76843831889333,CAR_ETOH_E85_LONGD,Operation
"('EF v3.1 regionalized', 'climate change: fossil', 'global warming potential (GWP100)')",lfs4z9kxubdetbt7dhx6tk24z5b62nes,47799.25500981926,CAR_ETOH_E85_LONGD,Operation
"('EF v3.1 regionalized', 'climate change: land use and land use change', 'global warming potential (GWP100)')",lfs4z9kxubdetbt7dhx6tk24z5b62nes,36.14230113196029,CAR_ETOH_E85_LONGD,Operation
"('EF v3.1 regionalized', 'ecotoxicity: freshwater', 'comparative toxic unit for ecosystems (CTUe)')",lfs4z9kxubdetbt7dhx6tk24z5b62nes,487975.11301225063,CAR_ETOH_E85_LONGD,Operation
"('EF v3.1 regionalized', 'ecotoxicity: freshwater, inorganics', 'comparative toxic unit for ecosystems (CTUe)')",lfs4z9kxubdetbt7dhx6tk24z5b62nes,478846.4765647188,CAR_ETOH_E85_LONGD,Operation
"('EF v3.1 regionalized', 'ecotoxicity: freshwater, organics', 'comparative toxic unit for ecosystems (CTUe)')",lfs4z9kxubdetbt7dhx6tk24z5b62nes,8516.529483627522,CAR_ETOH_E85_LONGD,Operation
"('EF v3.1 regionalized', 'energy resources: non-renewable', 'abiotic depletion potential (ADP): fossil fuels')",lfs4z9kxubdetbt7dhx6tk24z5b62nes,307933.7295627606,CAR_ETOH_E85_LONGD,Operation
"('EF v3.1 regionalized', 'eutrophication: freshwater', 'fraction of nutrients reaching freshwater end compartment (P)')",lfs4z9kxubdetbt7dhx6tk24z5b62nes,1.6843544090962825,CAR_ETOH_E85_LONGD,Operation
"('EF v3.1 regionalized', 'eutrophication: marine', 'fraction of nutrients reaching marine end compartment (N)')",lfs4z9kxubdetbt7dhx6tk24z5b62nes,33.67927575978053,CAR_ETOH_E85_LONGD,Operation
"('EF v3.1 regionalized', 'eutrophication: terrestrial', 'accumulated exceedance (AE)')",lfs4z9kxubdetbt7dhx6tk24z5b62nes,55.46453404752366,CAR_ETOH_E85_LONGD,Operation
"('EF v3.1 regionalized', 'human toxicity: carcinogenic', 'comparative toxic unit for human (CTUh)')",lfs4z9kxubdetbt7dhx6tk24z5b62nes,7.829951344023459e-06,CAR_ETOH_E85_LONGD,Operation
"('EF v3.1 regionalized', 'human toxicity: carcinogenic, inorganics', 'comparative toxic unit for human (CTUh)')",lfs4z9kxubdetbt7dhx6tk24z5b62nes,3.748097708122276e-06,CAR_ETOH_E85_LONGD,Operation
"('EF v3.1 regionalized', 'human toxicity: carcinogenic, organics', 'comparative toxic unit for human (CTUh)')",lfs4z9kxubdetbt7dhx6tk24z5b62nes,4.081853635901181e-06,CAR_ETOH_E85_LONGD,Operation
"('EF v3.1 regionalized', 'human toxicity: non-carcinogenic', 'comparative toxic unit for human (CTUh)')",lfs4z9kxubdetbt7dhx6tk24z5b62nes,0.0005453123024296673,CAR_ETOH_E85_LONGD,Operation
"('EF v3.1 regionalized', 'human toxicity: non-carcinogenic, inorganics', 'comparative toxic unit for human (CTUh)')",lfs4z9kxubdetbt7dhx6tk24z5b62nes,0.0005243380893554821,CAR_ETOH_E85_LONGD,Operation
"('EF v3.1 regionalized', 'human toxicity: non-carcinogenic, organics', 'comparative toxic unit for human (CTUh)')",lfs4z9kxubdetbt7dhx6tk24z5b62nes,1.731918998835993e-05,CAR_ETOH_E85_LONGD,Operation
"('EF v3.1 regionalized', 'ionising radiation: human health', 'human exposure efficiency relative to u235')",lfs4z9kxubdetbt7dhx6tk24z5b62nes,1365.1501232164744,CAR_ETOH_E85_LONGD,Operation
"('EF v3.1 regionalized', 'land use', 'soil quality index')",lfs4z9kxubdetbt7dhx6tk24z5b62nes,944339.5699749594,CAR_ETOH_E85_LONGD,Operation
"('EF v3.1 regionalized', 'material resources: metals/minerals', 'abiotic depletion potential (ADP): elements (ultimate reserves)')",lfs4z9kxubdetbt7dhx6tk24z5b62nes,0.36967573094812806,CAR_ETOH_E85_LONGD,Operation
"('EF v3.1 regionalized', 'ozone depletion', 'ozone depletion potential (ODP)')",lfs4z9kxubdetbt7dhx6tk24z5b62nes,0.0042316308089204386,CAR_ETOH_E85_LONGD,Operation
"('EF v3.1 regionalized', 'particulate matter formation', 'impact on human health')",lfs4z9kxubdetbt7dhx6tk24z5b62nes,0.004992731291599171,CAR_ETOH_E85_LONGD,Operation
"('EF v3.1 regionalized', 'photochemical oxidant formation: human health', 'tropospheric ozone concentration increase')",lfs4z9kxubdetbt7dhx6tk24z5b62nes,176.6798388820863,CAR_ETOH_E85_LONGD,Operation
"('EF v3.1 regionalized', 'water use', 'user deprivation potential (deprivation-weighted water consumption)')",lfs4z9kxubdetbt7dhx6tk24z5b62nes,5156.91564517151,CAR_ETOH_E85_LONGD,Operation
"('EF v3.1 regionalized', 'acidification', 'accumulated exceedance (AE)')",olypqrdeeitt1bjhorns6uzhosuzpym5,68.7894999457127,CAR_FC_CH4_LOCAL,Operation
"('EF v3.1 regionalized', 'climate change', 'global warming potential (GWP100)')",olypqrdeeitt1bjhorns6uzhosuzpym5,17119.967922399297,CAR_FC_CH4_LOCAL,Operation
"('EF v3.1 regionalized', 'climate change: biogenic', 'global warming potential (GWP100)')",olypqrdeeitt1bjhorns6uzhosuzpym5,14.631966073402328,CAR_FC_CH4_LOCAL,Operation
"('EF v3.1 regionalized', 'climate change: fossil', 'global warming potential (GWP100)')",olypqrdeeitt1bjhorns6uzhosuzpym5,17068.15743260056,CAR_FC_CH4_LOCAL,Operation
"('EF v3.1 regionalized', 'climate change: land use and land use change', 'global warming potential (GWP100)')",olypqrdeeitt1bjhorns6uzhosuzpym5,37.178523725335765,CAR_FC_CH4_LOCAL,Operation
"('EF v3.1 regionalized', 'ecotoxicity: freshwater', 'comparative toxic unit for ecosystems (CTUe)')",olypqrdeeitt1bjhorns6uzhosuzpym5,489270.80972261704,CAR_FC_CH4_LOCAL,Operation
"('EF v3.1 regionalized', 'ecotoxicity: freshwater, inorganics', 'comparative toxic unit for ecosystems (CTUe)')",olypqrdeeitt1bjhorns6uzhosuzpym5,479915.74039607146,CAR_FC_CH4_LOCAL,Operation
"('EF v3.1 regionalized', 'ecotoxicity: freshwater, organics', 'comparative toxic unit for ecosystems (CTUe)')",olypqrdeeitt1bjhorns6uzhosuzpym5,8710.020518211877,CAR_FC_CH4_LOCAL,Operation
"('EF v3.1 regionalized', 'energy resources: non-renewable', 'abiotic depletion potential (ADP): fossil fuels')",olypqrdeeitt1bjhorns6uzhosuzpym5,332077.68163590727,CAR_FC_CH4_LOCAL,Operation
"('EF v3.1 regionalized', 'eutrophication: freshwater', 'fraction of nutrients reaching freshwater end compartment (P)')",olypqrdeeitt1bjhorns6uzhosuzpym5,1.8000448865595449,CAR_FC_CH4_LOCAL,Operation
"('EF v3.1 regionalized', 'eutrophication: marine', 'fraction of nutrients reaching marine end compartment (N)')",olypqrdeeitt1bjhorns6uzhosuzpym5,20.684081255630474,CAR_FC_CH4_LOCAL,Operation
"('EF v3.1 regionalized', 'eutrophication: terrestrial', 'accumulated exceedance (AE)')",olypqrdeeitt1bjhorns6uzhosuzpym5,39.75674122180941,CAR_FC_CH4_LOCAL,Operation
"('EF v3.1 regionalized', 'human toxicity: carcinogenic', 'comparative toxic unit for human (CTUh)')",olypqrdeeitt1bjhorns6uzhosuzpym5,6.526447036201188e-06,CAR_FC_CH4_LOCAL,Operation
"('EF v3.1 regionalized', 'human toxicity: carcinogenic, inorganics', 'comparative toxic unit for human (CTUh)')",olypqrdeeitt1bjhorns6uzhosuzpym5,3.533028373063699e-06,CAR_FC_CH4_LOCAL,Operation
"('EF v3.1 regionalized', 'human toxicity: carcinogenic, organics', 'comparative toxic unit for human (CTUh)')",olypqrdeeitt1bjhorns6uzhosuzpym5,2.9934186631374883e-06,CAR_FC_CH4_LOCAL,Operation
"('EF v3.1 regionalized', 'human toxicity: non-carcinogenic', 'comparative toxic unit for human (CTUh)')",olypqrdeeitt1bjhorns6uzhosuzpym5,0.0004122615592889631,CAR_FC_CH4_LOCAL,Operation
"('EF v3.1 regionalized', 'human toxicity: non-carcinogenic, inorganics', 'comparative toxic unit for human (CTUh)')",olypqrdeeitt1bjhorns6uzhosuzpym5,0.0003983835212566585,CAR_FC_CH4_LOCAL,Operation
"('EF v3.1 regionalized', 'human toxicity: non-carcinogenic, organics', 'comparative toxic unit for human (CTUh)')",olypqrdeeitt1bjhorns6uzhosuzpym5,1.0091855452490812e-05,CAR_FC_CH4_LOCAL,Operation
"('EF v3.1 regionalized', 'ionising radiation: human health', 'human exposure efficiency relative to u235')",olypqrdeeitt1bjhorns6uzhosuzpym5,1430.6718785662554,CAR_FC_CH4_LOCAL,Operation
"('EF v3.1 regionalized', 'land use', 'soil quality index')",olypqrdeeitt1bjhorns6uzhosuzpym5,1027002.2833654064,CAR_FC_CH4_LOCAL,Operation
"('EF v3.1 regionalized', 'material resources: metals/minerals', 'abiotic depletion potential (ADP): elements (ultimate reserves)')",olypqrdeeitt1bjhorns6uzhosuzpym5,0.3977164614182741,CAR_FC_CH4_LOCAL,Operation
"('EF v3.1 regionalized', 'ozone depletion', 'ozone depletion potential (ODP)')",olypqrdeeitt1bjhorns6uzhosuzpym5,0.004263096411502761,CAR_FC_CH4_LOCAL,Operation
"('EF v3.1 regionalized', 'particulate matter formation', 'impact on human health')",olypqrdeeitt1bjhorns6uzhosuzpym5,0.004214268261902142,CAR_FC_CH4_LOCAL,Operation
"('EF v3.1 regionalized', 'photochemical oxidant formation: human health', 'tropospheric ozone concentration increase')",olypqrdeeitt1bjhorns6uzhosuzpym5,133.8397137608692,CAR_FC_CH4_LOCAL,Operation
"('EF v3.1 regionalized', 'water use', 'user deprivation potential (deprivation-weighted water consumption)')",olypqrdeeitt1bjhorns6uzhosuzpym5,5517.659769080193,CAR_FC_CH4_LOCAL,Operation
"('EF v3.1 regionalized', 'acidification', 'accumulated exceedance (AE)')",dg5rxqrmfw3bilibofcvn45dp23d4yld,68.7894999457127,CAR_FC_CH4_LONGD,Operation
"('EF v3.1 regionalized', 'climate change', 'global warming potential (GWP100)')",dg5rxqrmfw3bilibofcvn45dp23d4yld,17119.967922399297,CAR_FC_CH4_LONGD,Operation
"('EF v3.1 regionalized', 'climate change: biogenic', 'global warming potential (GWP100)')",dg5rxqrmfw3bilibofcvn45dp23d4yld,14.631966073402328,CAR_FC_CH4_LONGD,Operation
"('EF v3.1 regionalized', 'climate change: fossil', 'global warming potential (GWP100)')",dg5rxqrmfw3bilibofcvn45dp23d4yld,17068.15743260056,CAR_FC_CH4_LONGD,Operation
"('EF v3.1 regionalized', 'climate change: land use and land use change', 'global warming potential (GWP100)')",dg5rxqrmfw3bilibofcvn45dp23d4yld,37.178523725335765,CAR_FC_CH4_LONGD,Operation
"('EF v3.1 regionalized', 'ecotoxicity: freshwater', 'comparative toxic unit for ecosystems (CTUe)')",dg5rxqrmfw3bilibofcvn45dp23d4yld,489270.80972261704,CAR_FC_CH4_LONGD,Operation
"('EF v3.1 regionalized', 'ecotoxicity: freshwater, inorganics', 'comparative toxic unit for ecosystems (CTUe)')",dg5rxqrmfw3bilibofcvn45dp23d4yld,479915.74039607146,CAR_FC_CH4_LONGD,Operation
"('EF v3.1 regionalized', 'ecotoxicity: freshwater, organics', 'comparative toxic unit for ecosystems (CTUe)')",dg5rxqrmfw3bilibofcvn45dp23d4yld,8710.020518211877,CAR_FC_CH4_LONGD,Operation
"('EF v3.1 regionalized', 'energy resources: non-renewable', 'abiotic depletion potential (ADP): fossil fuels')",dg5rxqrmfw3bilibofcvn45dp23d4yld,332077.68163590727,CAR_FC_CH4_LONGD,Operation
"('EF v3.1 regionalized', 'eutrophication: freshwater', 'fraction of nutrients reaching freshwater end compartment (P)')",dg5rxqrmfw3bilibofcvn45dp23d4yld,1.8000448865595449,CAR_FC_CH4_LONGD,Operation
"('EF v3.1 regionalized', 'eutrophication: marine', 'fraction of nutrients reaching marine end compartment (N)')",dg5rxqrmfw3bilibofcvn45dp23d4yld,20.684081255630474,CAR_FC_CH4_LONGD,Operation
"('EF v3.1 regionalized', 'eutrophication: terrestrial', 'accumulated exceedance (AE)')",dg5rxqrmfw3bilibofcvn45dp23d4yld,39.75674122180941,CAR_FC_CH4_LONGD,Operation
"('EF v3.1 regionalized', 'human toxicity: carcinogenic', 'comparative toxic unit for human (CTUh)')",dg5rxqrmfw3bilibofcvn45dp23d4yld,6.526447036201188e-06,CAR_FC_CH4_LONGD,Operation
"('EF v3.1 regionalized', 'human toxicity: carcinogenic, inorganics', 'comparative toxic unit for human (CTUh)')",dg5rxqrmfw3bilibofcvn45dp23d4yld,3.533028373063699e-06,CAR_FC_CH4_LONGD,Operation
"('EF v3.1 regionalized', 'human toxicity: carcinogenic, organics', 'comparative toxic unit for human (CTUh)')",dg5rxqrmfw3bilibofcvn45dp23d4yld,2.9934186631374883e-06,CAR_FC_CH4_LONGD,Operation
"('EF v3.1 regionalized', 'human toxicity: non-carcinogenic', 'comparative toxic unit for human (CTUh)')",dg5rxqrmfw3bilibofcvn45dp23d4yld,0.0004122615592889631,CAR_FC_CH4_LONGD,Operation
"('EF v3.1 regionalized', 'human toxicity: non-carcinogenic, inorganics', 'comparative toxic unit for human (CTUh)')",dg5rxqrmfw3bilibofcvn45dp23d4yld,0.0003983835212566585,CAR_FC_CH4_LONGD,Operation
"('EF v3.1 regionalized', 'human toxicity: non-carcinogenic, organics', 'comparative toxic unit for human (CTUh)')",dg5rxqrmfw3bilibofcvn45dp23d4yld,1.0091855452490812e-05,CAR_FC_CH4_LONGD,Operation
"('EF v3.1 regionalized', 'ionising radiation: human health', 'human exposure efficiency relative to u235')",dg5rxqrmfw3bilibofcvn45dp23d4yld,1430.6718785662554,CAR_FC_CH4_LONGD,Operation
"('EF v3.1 regionalized', 'land use', 'soil quality index')",dg5rxqrmfw3bilibofcvn45dp23d4yld,1027002.2833654064,CAR_FC_CH4_LONGD,Operation
"('EF v3.1 regionalized', 'material resources: metals/minerals', 'abiotic depletion potential (ADP): elements (ultimate reserves)')",dg5rxqrmfw3bilibofcvn45dp23d4yld,0.3977164614182741,CAR_FC_CH4_LONGD,Operation
"('EF v3.1 regionalized', 'ozone depletion', 'ozone depletion potential (ODP)')",dg5rxqrmfw3bilibofcvn45dp23d4yld,0.004263096411502761,CAR_FC_CH4_LONGD,Operation
"('EF v3.1 regionalized', 'particulate matter formation', 'impact on human health')",dg5rxqrmfw3bilibofcvn45dp23d4yld,0.004214268261902142,CAR_FC_CH4_LONGD,Operation
"('EF v3.1 regionalized', 'photochemical oxidant formation: human health', 'tropospheric ozone concentration increase')",dg5rxqrmfw3bilibofcvn45dp23d4yld,133.8397137608692,CAR_FC_CH4_LONGD,Operation
"('EF v3.1 regionalized', 'water use', 'user deprivation potential (deprivation-weighted water consumption)')",dg5rxqrmfw3bilibofcvn45dp23d4yld,5517.659769080193,CAR_FC_CH4_LONGD,Operation
"('EF v3.1 regionalized', 'acidification', 'accumulated exceedance (AE)')",mxywdhc3tvfqnmob34piiyc59svso6ux,68.7894999457127,CAR_FC_H2_LOCAL,Operation
"('EF v3.1 regionalized', 'climate change', 'global warming potential (GWP100)')",mxywdhc3tvfqnmob34piiyc59svso6ux,17119.967922399297,CAR_FC_H2_LOCAL,Operation
"('EF v3.1 regionalized', 'climate change: biogenic', 'global warming potential (GWP100)')",mxywdhc3tvfqnmob34piiyc59svso6ux,14.631966073402328,CAR_FC_H2_LOCAL,Operation
"('EF v3.1 regionalized', 'climate change: fossil', 'global warming potential (GWP100)')",mxywdhc3tvfqnmob34piiyc59svso6ux,17068.15743260056,CAR_FC_H2_LOCAL,Operation
"('EF v3.1 regionalized', 'climate change: land use and land use change', 'global warming potential (GWP100)')",mxywdhc3tvfqnmob34piiyc59svso6ux,37.178523725335765,CAR_FC_H2_LOCAL,Operation
"('EF v3.1 regionalized', 'ecotoxicity: freshwater', 'comparative toxic unit for ecosystems (CTUe)')",mxywdhc3tvfqnmob34piiyc59svso6ux,489270.80972261704,CAR_FC_H2_LOCAL,Operation
"('EF v3.1 regionalized', 'ecotoxicity: freshwater, inorganics', 'comparative toxic unit for ecosystems (CTUe)')",mxywdhc3tvfqnmob34piiyc59svso6ux,479915.74039607146,CAR_FC_H2_LOCAL,Operation
"('EF v3.1 regionalized', 'ecotoxicity: freshwater, organics', 'comparative toxic unit for ecosystems (CTUe)')",mxywdhc3tvfqnmob34piiyc59svso6ux,8710.020518211877,CAR_FC_H2_LOCAL,Operation
"('EF v3.1 regionalized', 'energy resources: non-renewable', 'abiotic depletion potential (ADP): fossil fuels')",mxywdhc3tvfqnmob34piiyc59svso6ux,332077.68163590727,CAR_FC_H2_LOCAL,Operation
"('EF v3.1 regionalized', 'eutrophication: freshwater', 'fraction of nutrients reaching freshwater end compartment (P)')",mxywdhc3tvfqnmob34piiyc59svso6ux,1.8000448865595449,CAR_FC_H2_LOCAL,Operation
"('EF v3.1 regionalized', 'eutrophication: marine', 'fraction of nutrients reaching marine end compartment (N)')",mxywdhc3tvfqnmob34piiyc59svso6ux,20.684081255630474,CAR_FC_H2_LOCAL,Operation
"('EF v3.1 regionalized', 'eutrophication: terrestrial', 'accumulated exceedance (AE)')",mxywdhc3tvfqnmob34piiyc59svso6ux,39.75674122180941,CAR_FC_H2_LOCAL,Operation
"('EF v3.1 regionalized', 'human toxicity: carcinogenic', 'comparative toxic unit for human (CTUh)')",mxywdhc3tvfqnmob34piiyc59svso6ux,6.526447036201188e-06,CAR_FC_H2_LOCAL,Operation
"('EF v3.1 regionalized', 'human toxicity: carcinogenic, inorganics', 'comparative toxic unit for human (CTUh)')",mxywdhc3tvfqnmob34piiyc59svso6ux,3.533028373063699e-06,CAR_FC_H2_LOCAL,Operation
"('EF v3.1 regionalized', 'human toxicity: carcinogenic, organics', 'comparative toxic unit for human (CTUh)')",mxywdhc3tvfqnmob34piiyc59svso6ux,2.9934186631374883e-06,CAR_FC_H2_LOCAL,Operation
"('EF v3.1 regionalized', 'human toxicity: non-carcinogenic', 'comparative toxic unit for human (CTUh)')",mxywdhc3tvfqnmob34piiyc59svso6ux,0.0004122615592889631,CAR_FC_H2_LOCAL,Operation
"('EF v3.1 regionalized', 'human toxicity: non-carcinogenic, inorganics', 'comparative toxic unit for human (CTUh)')",mxywdhc3tvfqnmob34piiyc59svso6ux,0.0003983835212566585,CAR_FC_H2_LOCAL,Operation
"('EF v3.1 regionalized', 'human toxicity: non-carcinogenic, organics', 'comparative toxic unit for human (CTUh)')",mxywdhc3tvfqnmob34piiyc59svso6ux,1.0091855452490812e-05,CAR_FC_H2_LOCAL,Operation
"('EF v3.1 regionalized', 'ionising radiation: human health', 'human exposure efficiency relative to u235')",mxywdhc3tvfqnmob34piiyc59svso6ux,1430.6718785662554,CAR_FC_H2_LOCAL,Operation
"('EF v3.1 regionalized', 'land use', 'soil quality index')",mxywdhc3tvfqnmob34piiyc59svso6ux,1027002.2833654064,CAR_FC_H2_LOCAL,Operation
"('EF v3.1 regionalized', 'material resources: metals/minerals', 'abiotic depletion potential (ADP): elements (ultimate reserves)')",mxywdhc3tvfqnmob34piiyc59svso6ux,0.3977164614182741,CAR_FC_H2_LOCAL,Operation
